DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Getinge AB ser. B||Weighted Average|60-70%|0.6659887240866228|0.6923427529626254|2194|0.026354028876002578||||
calibration_by_stock|Getinge AB ser. B||Weighted Average|70-80%|0.7578393170707899|0.8065383819573764|4833|0.048699064886586485||||
calibration_by_stock|Getinge AB ser. B||Weighted Average|80-90%|0.8389880485980317|0.9295309403215151|4541|0.0905428917234834||||
calibration_by_stock|Getinge AB ser. B||Weighted Average|90-100%|0.9187670876902037|0.9454148471615721|458|0.026647759471368437||||
calibration_by_stock|Getinge AB ser. B||Bayesian Calibrated|50-60%|0.5869565217391306|0.5861027190332326|331|-0.0008538027058979658||||
calibration_by_stock|Getinge AB ser. B||Bayesian Calibrated|60-70%|0.664337026698021|0.647829083390765|1451|-0.016507943307256023||||
calibration_by_stock|Getinge AB ser. B||Bayesian Calibrated|70-80%|0.756386666394812|0.7566478646253022|2482|0.0002611982304902005||||
calibration_by_stock|Getinge AB ser. B||Bayesian Calibrated|80-90%|0.8519704612756667|0.8416162489196197|4628|-0.010354212356046943||||
calibration_by_stock|Getinge AB ser. B||Bayesian Calibrated|90-100%|0.9571100797693132|0.9499728113104948|3678|-0.007137268458818347||||
calibration_by_stock|Getinge AB ser. B||Original Black-Scholes|50-60%|0.5510312792949486|0.6794871794871795|1794|0.12845590019223097||||
calibration_by_stock|Getinge AB ser. B||Original Black-Scholes|60-70%|0.6516128169081303|0.7322611163670766|2114|0.08064829945894625||||
calibration_by_stock|Getinge AB ser. B||Original Black-Scholes|70-80%|0.7519715532628214|0.7899663047547735|2671|0.03799475149195208||||
calibration_by_stock|Getinge AB ser. B||Original Black-Scholes|80-90%|0.855664410787982|0.9073254670599803|4068|0.05166105627199824||||
calibration_by_stock|Getinge AB ser. B||Original Black-Scholes|90-100%|0.922568795802664|0.9732739420935412|1796|0.05070514629087719||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|40-50%|0.49382352941176466|0.8235294117647058|17|0.3297058823529412||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|50-60%|0.5832863247863248|0.6282051282051282|234|0.04491880341880339||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|60-70%|0.6606106471816284|0.6419624217118998|958|-0.018648225469728663||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|70-80%|0.7577254054054054|0.7552432432432432|4625|-0.002482162162162238||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|80-90%|0.8483135274776891|0.8910286519492719|4258|0.04271512447158288||||
calibration_by_stock|Getinge AB ser. B||Bias Corrected|90-100%|0.9390855528652139|0.943502824858757|2478|0.004417271993543137||||
calibration_by_stock|Getinge AB ser. B||Historical IV|50-60%|0.5625714285714286|0.6361717100633357|1421|0.07360028149190712||||
calibration_by_stock|Getinge AB ser. B||Historical IV|60-70%|0.6497848047538201|0.7262308998302207|2356|0.07644609507640066||||
calibration_by_stock|Getinge AB ser. B||Historical IV|70-80%|0.7454692012187045|0.8813087826202146|7549|0.1358395814015101||||
calibration_by_stock|Getinge AB ser. B||Historical IV|80-90%|0.8383651960784314|0.9093137254901961|816|0.07094852941176466||||
calibration_by_stock|Getinge AB ser. B||Historical IV|90-100%|0.9134970414201186|0.9526627218934911|169|0.039165680473372544||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|0-10%|0.051033791070250856|0.041666666666666664|24|-0.009367124403584191||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|10-20%|0.1671097912476781|0.27710843373493976|83|0.10999864248726166||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|20-30%|0.24240277149337422|0.2571428571428571|175|0.014740085649482898||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|30-40%|0.3596246232055855|0.41025641025641024|117|0.05063178705082472||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|40-50%|0.4380761224645539|0.4603174603174603|63|0.022241337852906384||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|50-60%|0.5590814202185082|0.5384615384615384|65|-0.020619881756969716||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|60-70%|0.6400910892588911|0.7132867132867133|143|0.0731956240278222||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|70-80%|0.7594619658702488|0.9130434782608695|23|0.15358151239062068||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|80-90%|0.8486779045429644|0.9203539823008849|113|0.07167607775792051||||
calibration_by_stock|HEXPOL AB ser. B||Weighted Average|90-100%|0.9753208664098997|0.9223300970873787|103|-0.052990769322521||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|20-30%|0.22966996761041322|0.1388888888888889|108|-0.09078107872152433||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|30-40%|0.36770218470417715|0.3559322033898305|59|-0.011769981314346645||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|40-50%|0.46251279788011185|0.296875|128|-0.16563779788011185||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|50-60%|0.5430597960760203|0.5416666666666666|264|-0.001393129409353655||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|60-70%|0.6584259342907142|0.7772277227722773|202|0.11880178848156309||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|70-80%|0.7143136720551506|0.875|40|0.16068632794484938||||
calibration_by_stock|HEXPOL AB ser. B||Bayesian Calibrated|80-90%|0.8448204353180796|0.8607594936708861|79|0.015939058352806512||||
calibration_by_stock|HEXPOL AB ser. B||Original Black-Scholes|50-60%|0.5515147414551892|0.22289156626506024|166|-0.32862317519012896||||
calibration_by_stock|HEXPOL AB ser. B||Original Black-Scholes|60-70%|0.6526835944890077|0.28488372093023256|172|-0.36779987355877514||||
calibration_by_stock|HEXPOL AB ser. B||Original Black-Scholes|70-80%|0.7552124114639545|0.5669642857142857|224|-0.18824812574966876||||
calibration_by_stock|HEXPOL AB ser. B||Original Black-Scholes|80-90%|0.8524646625210337|0.8231511254019293|311|-0.02931353711910445||||
calibration_by_stock|HEXPOL AB ser. B||Original Black-Scholes|90-100%|0.907012316619614|1.0|34|0.09298768338038599||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|0-10%|0.01964|0.04|25|0.02036||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|10-20%|0.16329139072847684|0.2582781456953642|151|0.09498675496688738||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|20-30%|0.2443739837398374|0.2764227642276423|123|0.03204878048780488||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|30-40%|0.3557037037037037|0.42962962962962964|135|0.07392592592592595||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|40-50%|0.45821875|0.5|32|0.04178124999999999||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|50-60%|0.5653555555555556|0.5888888888888889|90|0.023533333333333295||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|60-70%|0.6363478260869565|0.7217391304347827|115|0.08539130434782616||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|70-80%|0.7607272727272729|0.9090909090909091|22|0.14836363636363614||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|80-90%|0.8488198198198198|0.9279279279279279|111|0.07910810810810809||||
calibration_by_stock|HEXPOL AB ser. B||Bias Corrected|90-100%|0.9810857142857143|0.9142857142857143|105|-0.06680000000000008||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|30-40%|0.36931350402720614|0.3870056497175141|354|0.01769214569030797||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|40-50%|0.4517921314812907|0.4844632768361582|708|0.03267114535486748||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|50-60%|0.5558195821049173|0.5922367409684858|2602|0.036417158863568444||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|60-70%|0.6507314992541978|0.6693379790940767|2870|0.018606479839878842||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|70-80%|0.7565489764608745|0.8100783874580068|4465|0.053529410997132265||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|80-90%|0.8488397163334297|0.9410073911853272|7306|0.09216767485189747||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Weighted Average|90-100%|0.9170030159955688|0.9906790945406125|2253|0.07367607854504377||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|30-40%|0.3872889771598808|0.3601108033240997|361|-0.027178173835781083||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|40-50%|0.47913107151574325|0.5142045454545454|352|0.03507347393880217||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|50-60%|0.553828788757578|0.5567415730337079|1780|0.002912784276129843||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|60-70%|0.648935777613413|0.6233817183209102|2549|-0.025554059292502873||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|70-80%|0.7487497551285605|0.7518072289156627|3735|0.003057473787102194||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|80-90%|0.8510697985713908|0.8576949306660605|4399|0.00662513209466975||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bayesian Calibrated|90-100%|0.9661969276565734|0.9745326469791384|7382|0.00833571932256505||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Original Black-Scholes|50-60%|0.5504959853327119|0.5457335788827502|3258|-0.004762406449961731||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Original Black-Scholes|60-70%|0.6519431046100821|0.6981907894736842|3648|0.04624768486360209||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Original Black-Scholes|70-80%|0.7524147166273021|0.8379265091863517|4572|0.08551179255904962||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Original Black-Scholes|80-90%|0.8520789911276613|0.9383127709236412|5998|0.0862337797959799||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Original Black-Scholes|90-100%|0.9220369717519098|0.9898843930635838|2768|0.06784742131167398||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|30-40%|0.38479888268156426|0.36312849162011174|179|-0.02167039106145252||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|40-50%|0.4530548112058465|0.4628501827040195|821|0.009795371498173||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|50-60%|0.5616645161290322|0.5741935483870968|2325|0.012529032258064565||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|60-70%|0.6522439729990356|0.686595949855352|3111|0.03435197685631641||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|70-80%|0.7518744257274119|0.8006636038795304|3918|0.04878917815211847||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|80-90%|0.8502769884282995|0.9226600263659|6827|0.07238303793760059||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Bias Corrected|90-100%|0.943063665975718|0.9813443885105123|3377|0.03828072253479431||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|30-40%|0.3354038461538462|0.40384615384615385|520|0.06844230769230764||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|40-50%|0.4459243951612903|0.5252016129032258|992|0.07927721774193547||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|50-60%|0.5564633730834753|0.6115843270868825|2935|0.05512095400340722||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|60-70%|0.6506004627844196|0.7096027767065175|2593|0.05900231392209787||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|70-80%|0.7638736604624929|0.8699943598420756|3546|0.10612069937958268||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|80-90%|0.8474391199170602|0.932381062089621|8681|0.08494194217256079||||
calibration_by_stock|Hennes & Mauritz AB, H & M ser. B||Historical IV|90-100%|0.9099999999999999|0.9788961038961039|616|0.06889610389610401||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|40-50%|0.4964588106208886|0.4594594594594595|37|-0.036999351161429106||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|50-60%|0.5612315048321274|0.5870069605568445|2155|0.025775455724717178||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|60-70%|0.65732705920749|0.6827623415160508|3707|0.025435282308560736||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|70-80%|0.7466140698805096|0.83069590085796|5245|0.08408183097745037||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|80-90%|0.8342754733877795|0.8963133640552995|868|0.06203789066751997||||
calibration_by_stock|Hexagon AB ser. B||Weighted Average|90-100%|0.9200756891485112|0.9528301886792453|212|0.03275449953073406||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|40-50%|0.4749817948539247|0.48936170212765956|94|0.014379907273734838||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|50-60%|0.5685490612334398|0.5982792852415619|1511|0.029730224008122086||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|60-70%|0.6470369295691827|0.6518847006651884|2255|0.00484777109600576||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|70-80%|0.7414858383003937|0.7229178007621121|3674|-0.018568037538281623||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|80-90%|0.8442778320428604|0.8480252764612954|3165|0.0037474444184349975||||
calibration_by_stock|Hexagon AB ser. B||Bayesian Calibrated|90-100%|0.9199165159481473|0.9114754098360656|1525|-0.008441106112081709||||
calibration_by_stock|Hexagon AB ser. B||Original Black-Scholes|50-60%|0.5517749551598681|0.5818392134181608|1729|0.03006425825829273||||
calibration_by_stock|Hexagon AB ser. B||Original Black-Scholes|60-70%|0.6516850300463535|0.636272040302267|1985|-0.015412989744086447||||
calibration_by_stock|Hexagon AB ser. B||Original Black-Scholes|70-80%|0.7531062493966685|0.7181363111282248|2597|-0.034969938268443634||||
calibration_by_stock|Hexagon AB ser. B||Original Black-Scholes|80-90%|0.8552812582575281|0.8381374722838137|4510|-0.017143785973714354||||
calibration_by_stock|Hexagon AB ser. B||Original Black-Scholes|90-100%|0.917446864303431|0.8885564697083022|1337|-0.028890394595128877||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|40-50%|0.492982905982906|0.5897435897435898|117|0.09676068376068375||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|50-60%|0.5599268436578171|0.6058997050147492|1695|0.045972861356932126||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|60-70%|0.6523092638252905|0.6424797463895738|2839|-0.009829517435716695||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|70-80%|0.7548785417079453|0.7891816920943134|5047|0.03430315038636811||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|80-90%|0.8273657831325302|0.8819277108433735|2075|0.05456192771084334||||
calibration_by_stock|Hexagon AB ser. B||Bias Corrected|90-100%|0.9325321507760532|0.9246119733924612|451|-0.007920177383592075||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|40-50%|0.49675518672199176|0.5394190871369294|241|0.04266390041493767||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|50-60%|0.5629716088328076|0.6011216263582194|2853|0.038150017525411806||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|60-70%|0.6355490816972766|0.7622968123284779|4737|0.12674773063120126||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|70-80%|0.7448087855297157|0.8354005167958657|3870|0.09059173126614994||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|80-90%|0.849151111111111|0.9288888888888889|225|0.07973777777777791||||
calibration_by_stock|Hexagon AB ser. B||Historical IV|90-100%|0.9247189542483661|0.9411764705882353|153|0.016457516339869138||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|10-20%|0.19220664296989068|0.13513513513513514|185|-0.057071507834755536||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|20-30%|0.2568641508090936|0.2546875|640|-0.002176650809093572||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|30-40%|0.35014577053711715|0.32510795805058607|1621|-0.025037812486531086||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|40-50%|0.44400890977742274|0.43104943625325237|1153|-0.012959473524170373||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|50-60%|0.5531491760882313|0.5506993006993007|1144|-0.0024498753889306||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|60-70%|0.6573831086800931|0.6701449275362319|1725|0.012761818856138807||||
calibration_by_stock|Holmen AB ser. B||Weighted Average|70-80%|0.7696125842522821|0.8343685300207039|1932|0.06475594576842181||||
