DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bias Corrected|50-60%|0.5758321428571429|0.6035714285714285|280|0.0277392857142856||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bias Corrected|60-70%|0.6390141843971631|0.6619385342789598|423|0.0229243498817967||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bias Corrected|70-80%|0.7458780487804878|0.8384146341463414|328|0.0925365853658536||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bias Corrected|80-90%|0.8319464285714285|0.9017857142857144|112|0.0698392857142857||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bias Corrected|90-100%|0.918|1.0|1|0.0819999999999999||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Historical IV|50-60%|0.5529999999999999|0.6102941176470589|408|0.0572941176470589||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Historical IV|60-70%|0.6397372013651876|0.6723549488054608|293|0.0326177474402731||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Historical IV|70-80%|0.7631587837837838|0.8209459459459459|296|0.0577871621621621||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Historical IV|80-90%|0.8466486486486487|0.90990990990991|111|0.0632612612612611||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Historical IV|90-100%|0.9379444444444446|1.0|36|0.0620555555555554||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|40-50%|0.4779528476720771|0.4477611940298507|67|-0.0301916536422263||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|50-60%|0.5746239062906979|0.5575757575757576|330|-0.0170481487149403||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|60-70%|0.6520520096899102|0.6592244418331374|851|0.0071724321432272||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|70-80%|0.7499776253522287|0.8455882352941176|544|0.0956106099418889||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|80-90%|0.8221382279730615|0.9591078066914498|269|0.1369695787183883||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Weighted Average|90-100%|0.9060894987046856|1.0|1|0.0939105012953144||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|40-50%|0.4535767110393975|0.5081081081081081|185|0.0545313970687105||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|50-60%|0.5588235294117646|0.6|45|0.0411764705882353||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|60-70%|0.638925981429416|0.650294695481336|509|0.0113687140519199||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|70-80%|0.7299291127507819|0.7106145251396648|895|-0.019314587611117||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|80-90%|0.8670977500144147|0.9473684210526316|342|0.0802706710382168||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bayesian Calibrated|90-100%|0.9770803117446027|0.9534883720930232|86|-0.0235919396515795||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Original Black-Scholes|50-60%|0.5506392698596032|0.5737327188940092|434|0.023093449034406||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Original Black-Scholes|60-70%|0.6514979026652148|0.6583011583011583|518|0.0068032556359435||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Original Black-Scholes|70-80%|0.7519572947077898|0.7647058823529411|595|0.0127485876451513||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Original Black-Scholes|80-90%|0.8384669512728383|0.9349775784753364|446|0.096510627202498||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Original Black-Scholes|90-100%|0.9146480263378484|1.0|2|0.0853519736621515||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|40-50%|0.4204925373134329|0.4477611940298507|67|0.0272686567164178||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|50-60%|0.5696192052980131|0.5596026490066225|302|-0.0100165562913906||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|60-70%|0.6515765158806546|0.6737247353224254|1039|0.0221482194417708||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|70-80%|0.7516269841269843|0.8928571428571429|504|0.1412301587301586||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|80-90%|0.8166418918918918|0.9662162162162162|148|0.1495743243243243||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Bias Corrected|90-100%|0.911|1.0|2|0.0889999999999999||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Historical IV|50-60%|0.5890000000000001|0.5550755939524838|463|-0.0339244060475162||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Historical IV|60-70%|0.6417223230490017|0.6569872958257713|551|0.0152649727767696||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Historical IV|70-80%|0.7401760435571688|0.7549909255898367|551|0.0148148820326678||||
calibration_by_stock_and_dte|Dometic Group|8-14 days|Historical IV|80-90%|0.8443601609657948|0.9235412474849096|497|0.0791810865191147||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Weighted Average|40-50%|0.477093709656731|0.5439093484419264|353|0.0668156387851954||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Weighted Average|50-60%|0.5454254012206116|0.5910543130990416|626|0.0456289118784299||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Weighted Average|60-70%|0.6552495226116911|0.7303664921465969|764|0.0751169695349057||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Weighted Average|70-80%|0.7213889351832968|0.8036175710594315|387|0.0822286358761347||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bayesian Calibrated|50-60%|0.5508582211259576|0.5860805860805861|546|0.0352223649546284||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bayesian Calibrated|60-70%|0.6621179341229642|0.6589403973509934|906|-0.0031775367719707||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bayesian Calibrated|70-80%|0.7354164367904525|0.7438423645320197|609|0.0084259277415671||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bayesian Calibrated|80-90%|0.8404675638371291|0.8840579710144928|69|0.0435904071773637||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Original Black-Scholes|50-60%|0.551926596021308|0.574468085106383|376|0.022541489085075||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Original Black-Scholes|60-70%|0.6515328996041659|0.5991091314031181|449|-0.0524237682010478||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Original Black-Scholes|70-80%|0.7548695191155477|0.6902086677367576|623|-0.06466085137879||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Original Black-Scholes|80-90%|0.8432375102426172|0.7717041800643086|622|-0.0715333301783085||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Original Black-Scholes|90-100%|0.9037610676834164|1.0|2|0.0962389323165836||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bias Corrected|40-50%|0.4828118811881188|0.5792079207920792|202|0.0963960396039603||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bias Corrected|50-60%|0.5473962040332148|0.5966785290628707|843|0.0492823250296559||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bias Corrected|60-70%|0.6538709677419354|0.7233250620347395|806|0.069454094292804||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Bias Corrected|70-80%|0.7193870967741935|0.8172043010752689|279|0.0978172043010753||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Historical IV|40-50%|0.4441598951507208|0.5347313237221494|763|0.0905714285714285||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Historical IV|50-60%|0.5624908616187989|0.6449086161879896|383|0.0824177545691906||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Historical IV|60-70%|0.6498603268945022|0.7652303120356612|673|0.1153699851411589||||
calibration_by_stock_and_dte|Dometic Group|15-21 days|Historical IV|70-80%|0.7246077170418007|0.8392282958199357|311|0.114620578778135||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Weighted Average|40-50%|0.475375362820243|0.4691689008042895|373|-0.0062064620159534||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Weighted Average|50-60%|0.5460817840444208|0.5477308294209703|639|0.0016490453765495||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Weighted Average|60-70%|0.6573354654970636|0.7279411764705882|816|0.0706057109735246||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Weighted Average|70-80%|0.7204328758050131|0.7785714285714286|420|0.0581385527664154||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|30-40%|0.3904761904761905|0.4857142857142857|35|0.0952380952380951||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|40-50%|0.438401694849628|0.4796747967479675|246|0.0412731018983394||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|50-60%|0.5499282517982199|0.5816091954022988|870|0.0316809436040789||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|60-70%|0.6519864496538254|0.667741935483871|310|0.0157554858300456||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|70-80%|0.7515790456882684|0.7492401215805471|658|-0.0023389241077212||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bayesian Calibrated|80-90%|0.8282531512977142|0.813953488372093|129|-0.0142996629256211||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Original Black-Scholes|50-60%|0.5507741470257778|0.4927536231884058|414|-0.0580205238373719||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Original Black-Scholes|60-70%|0.6513099875102959|0.5732217573221757|478|-0.0780882301881201||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Original Black-Scholes|70-80%|0.7530381147280977|0.6797385620915033|612|-0.0732995526365943||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Original Black-Scholes|80-90%|0.8419335865308026|0.7678300455235205|659|-0.0741035410072821||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Original Black-Scholes|90-100%|0.903604356355324|0.8333333333333334|6|-0.0702710230219907||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bias Corrected|40-50%|0.4824958333333333|0.5083333333333333|240|0.0258374999999999||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bias Corrected|50-60%|0.5472857142857143|0.5537098560354374|903|0.0064241417497231||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bias Corrected|60-70%|0.6541650485436892|0.7330097087378641|824|0.0788446601941749||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Bias Corrected|70-80%|0.7219466192170818|0.7829181494661922|281|0.0609715302491103||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Historical IV|40-50%|0.4434568599717114|0.4738330975954738|707|0.0303762376237623||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Historical IV|50-60%|0.5620382352941176|0.5558823529411765|340|-0.006155882352941||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Historical IV|60-70%|0.6493601953601954|0.7582417582417582|819|0.1088815628815628||||
calibration_by_stock_and_dte|Dometic Group|22-28 days|Historical IV|70-80%|0.7265654450261778|0.7879581151832461|382|0.0613926701570682||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Weighted Average|30-40%|0.3857067671177042|0.3663366336633663|101|-0.0193701334543379||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Weighted Average|40-50%|0.4519200978698887|0.422062350119904|417|-0.0298577477499846||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Weighted Average|50-60%|0.5455320565607762|0.5541125541125541|462|0.0085804975517779||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Weighted Average|60-70%|0.6520918737445969|0.7395104895104895|572|0.0874186157658926||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Weighted Average|70-80%|0.7307747508180135|0.8438095238095238|525|0.1130347729915103||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bayesian Calibrated|30-40%|0.3829297929217349|0.3789954337899543|219|-0.0039343591317805||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bayesian Calibrated|40-50%|0.4462702150631943|0.4688346883468834|369|0.0225644732836891||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bayesian Calibrated|50-60%|0.5514552822138873|0.5907172995780591|474|0.0392620173641717||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bayesian Calibrated|60-70%|0.6416048194095131|0.7301204819277108|415|0.0885156625181977||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bayesian Calibrated|80-90%|0.8376296550878847|0.8266666666666667|600|-0.010962988421218||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Original Black-Scholes|50-60%|0.5513781745939731|0.4155844155844156|385|-0.1357937590095574||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Original Black-Scholes|60-70%|0.6516800796179257|0.5492341356673961|457|-0.1024459439505296||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Original Black-Scholes|70-80%|0.7522498653728784|0.6947935368043088|557|-0.0574563285685696||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Original Black-Scholes|80-90%|0.8451920554428934|0.8414023372287145|599|-0.0037897182141789||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Original Black-Scholes|90-100%|0.9006087258391492|1.0|3|0.0993912741608508||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|30-40%|0.3704166666666665|0.3666666666666666|180|-0.0037499999999999||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|40-50%|0.4530645994832041|0.4728682170542636|387|0.0198036175710594||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|50-60%|0.5492753872633391|0.5869191049913941|581|0.0376437177280549||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|60-70%|0.6503168498168498|0.7527472527472527|546|0.1024304029304029||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|70-80%|0.72965|0.8710526315789474|380|0.1414026315789474||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Bias Corrected|80-90%|0.8366666666666666|1.0|3|0.1633333333333334||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|30-40%|0.397|0.3503184713375796|157|-0.0466815286624204||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|40-50%|0.4487345537757436|0.4302059496567506|437|-0.018528604118993||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|50-60%|0.542|0.543918918918919|296|0.0019189189189189||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|60-70%|0.6611067484662576|0.7791411042944786|815|0.1180343558282209||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|70-80%|0.7356917808219178|0.797945205479452|292|0.0622534246575342||||
calibration_by_stock_and_dte|Dometic Group|29-35 days|Historical IV|80-90%|0.8019999999999998|0.7875|80|-0.0144999999999998||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|20-30%|0.2681288826987404|0.2512710730532512|3737|-0.0168578096454892||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|30-40%|0.3487783125987785|0.3532287110882429|3887|0.0044503984894643||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|40-50%|0.4582135838532183|0.4821403557921278|7139|0.0239267719389094||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|50-60%|0.5257871136707202|0.627110908261068|2191|0.1013237945903478||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|60-70%|0.6597469099372324|0.7633302151543498|1069|0.1035833052171174||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Weighted Average|70-80%|0.7110834461668754|0.746268656716418|67|0.0351852105495426||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|20-30%|0.240306989969993|0.2665860052429925|4959|0.0262790152729995||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|30-40%|0.3579661047049295|0.4046195091771499|4849|0.0466534044722204||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|40-50%|0.4479657149456325|0.5142957995058243|5666|0.0663300845601917||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|50-60%|0.5678656032779658|0.6414048059149723|1623|0.0735392026370065||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|60-70%|0.6269542420460503|0.7015384615384616|325|0.0745842194924112||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|70-80%|0.7438479774223259|0.7819314641744548|642|0.0380834867521289||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Bayesian Calibrated|80-90%|0.8560157790927021|0.9615384615384616|26|0.1055226824457594||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Original Black-Scholes|50-60%|0.550604636272787|0.28|3625|-0.2706046362727869||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Original Black-Scholes|60-70%|0.6511464685429643|0.3848382423949782|4142|-0.266308226147986||||
calibration_by_stock_and_dte|Dometic Group|35+ days|Original Black-Scholes|70-80%|0.7514655552439858|0.4760350805629206|4903|-0.2754304746810652||||
