StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
AstraZeneca PLC|AZN5U1380|Y||4738|2025-09-19|-1698.839478078061|-4462.137658581632|0.3381857411177991|0.2680538555691554|0.5116529086500489|0.257|0.44|1266.6|-24420|-34431|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-15842|-37022|0.8009016070775886|1250.8|1223.1|1235.9|48.875|123.71|1|46.75|0.299|-15842|1.085223827136818|1385.5|56|1.09|138000|1380.0|962.4|-27292|-46632|0.194|0.138|0.299|0.2486051120272677|0.2882763793049335|0.2290818776833999|0.1|
Atlas Copco AB ser. A|ATCOA5U126|||370|2025-09-19|||0.8876861542504544|0.829760665972945|0.912494366925605|0.84|0.958|141.1|-27229|-37639|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-20910|-38830|0.8026933388891954|136.1|127.2|133.4|0.65|0.65|8|0.05|0.018|-20910|1.355535035333798|151.0|56|25.0|100800|126.0|77.0|-15550|-44270|0.014|0.01|0.018|0.3344270916968824|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U128|||390|2025-09-19|||0.8839188469308121|0.829760665972945|0.9064039896393048|0.834|0.958|141.1|-28809|-39219|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-22490|-40410|0.8026933388891954|136.1|128.6|133.4|0.6749999999999999|0.68|8|0.15|0.017|-22490|1.276766661141247|151.0|56|8.0|102400|128.0|77.0|-17130|-45850|0.014|0.01|0.017|0.3149939692675388|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U130|||450|2025-09-19|||0.8608717044526476|0.829760665972945|0.895143520902069|0.795|0.958|141.1|-30349|-40759|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-24030|-41950|0.8026933388891954|136.1|129.6|133.4|0.75|0.76|8|0.25|0.019|-24030|1.218942546927577|151.0|56|5.0|104000|130.0|77.0|-18670|-47390|0.015|0.011|0.019|0.3007280522367302|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U132|||570|2025-09-19|||0.8489818886555893|0.7791728212703102|0.8766438102265893|0.776|0.958|141.1|-31829|-42239|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-25510|-43430|0.8026933388891954|136.1|130.2|133.4|0.8999999999999999|0.91|8|0.4|0.022|-25510|1.185632136399814|151.0|56|3.5|105600|132.0|77.0|-20150|-48870|0.018|0.013|0.022|0.2925099660746961|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U134|||603|2025-09-19|||0.8358038519828737|0.7791728212703102|0.8554757556631823|0.755|0.958|141.1|-29147|-38256|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-23617|-39297|0.8026933388891954|136.1|130.8|133.4|1.075|1.06|7|0.55|0.026|-23617|1.150959269159192|151.0|56|2.91|93800|134.0|77.0|-18927|-44057|0.021|0.016|0.026|0.2839557451583641|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U135|||672|2025-09-19|||0.8282866448892566|0.7221919302071974|0.8436373494887149|0.743|0.958|141.1|-29777|-38886|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-24247|-39927|0.8026933388891954|136.1|131.1|133.4|1.175|1.16|7|0.65|0.028|-24247|1.133718718620696|151.0|56|2.62|94500|135.0|77.0|-19557|-44687|0.023|0.017|0.028|0.2797022902305668|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U136|||742|2025-09-19|||0.8207576003017347|0.7221919302071974|0.8315661392674497|0.731|0.958|141.1|-30407|-39516|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-24877|-40557|0.8026933388891954|136.1|131.4|133.4|1.275|1.26|7|0.75|0.03|-24877|1.113735335748915|151.0|56|2.4|95200|136.0|77.0|-20187|-45317|0.024|0.019|0.03|0.2747721449802602|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U138|||935|2025-09-19|97.43535389767695|-3100.059093936089|0.801938161929212|0.6319313054868287|0.8014505179411704|0.701|0.958|141.1|-31614|-40723|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-26084|-41764|0.8026933388891954|136.1|131.9|133.4|1.55|1.18|7|1.0|0.036|-26084|1.086468293114344|151.0|56|2.1|96600|138.0|77.0|-21394|-46524|0.03|0.023|0.036|0.2680450316783093|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U140|||1145|2025-09-19|||0.7099032944192586|0.5179743669896842|0.7687647902454197|0.561|0.932|141.1|-32804|-41913|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-27275|-42955|0.8026933388891954|136.1|132.5|133.4|1.85|1.85|7|1.35|0.042|-27275|1.052392494941897|151.0|56|1.74|98000|140.0|77.0|-22585|-47715|0.035|0.027|0.042|0.2596381150121863|0.2767979542251363|0.246712244965716|0.15|Y
Atlas Copco AB ser. A|ATCOA5U142|||1425|2025-09-19|||0.6429111815542049|0.5179743669896842|0.7292532372326963|0.522|0.818|141.1|-33924|-43033|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-28395|-44075|0.8026933388891954|136.1|132.9|133.4|2.25|2.25|7|1.8|0.05|-28395|1.027926382749232|151.0|56|1.5|99400|142.0|77.0|-23705|-48835|0.042|0.033|0.05|0.2536020255475509|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U144|||1722|2025-09-19|||0.530977595438005|0.4436761740132526|0.6872260436140998|0.424|0.675|141.1|-35027|-44136|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-29497|-45177|0.8026933388891954|136.1|133.6|133.4|2.675|2.68|7|2.25|0.058|-29497|0.9936150049765126|151.0|56|1.38|100800|144.0|77.0|-24807|-49937|0.049|0.039|0.058|0.2451369885093765|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U145|||1915|2025-09-19|||0.4905595698217162|0.385040885040885|0.6630048731604191|0.4|0.607|141.1|-35534|-44643|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-30005|-45685|0.8026933388891954|136.1|133.7|133.4|2.95|2.95|7|2.5|0.064|-30005|0.9832007963791832|151.0|56|1.36|101500|145.0|77.0|-25315|-50445|0.054|0.043|0.064|0.2425676757267881|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U146|||2212|2025-09-19|||0.466391337341013|0.385040885040885|0.6336963010399211|0.371|0.591|141.1|-35937|-45046|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-30407|-46087|0.8026933388891954|136.1|133.5|133.4|3.375|3.38|7|2.8|0.073|-30407|0.9967785297869297|151.0|56|1.41|102200|146.0|77.0|-25717|-50847|0.062|0.049|0.073|0.2459174688173593|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U148|||2650|2025-09-19|||0.3671763814039611|0.2868852459016393|0.5824688342779025|0.303|0.437|141.1|-36899|-46008|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-31370|-47050|0.8026933388891954|136.1|134.0|133.4|4.0|4.01|7|3.45|0.084|-31370|0.9668311112798682|151.0|56|1.32|103600|148.0|77.0|-26680|-51810|0.072|0.058|0.084|0.2385290739665543|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. A|ATCOA5U150|||3210|2025-09-19|-2576.716154606782|-4889.003038937633|0.3003549648329711|0.2196969696969697|0.5263143083817663|0.247|0.352|141.1|-37739|-46848|-0.0324328947368421|-0.1639543103448276|-3226.110000000001|-17116.83|0.8047783247389516|0.7000047804512457|0.999716368162236|-32209|-47889|0.8026933388891954|136.1|134.3|133.4|4.800000000000001|18.09|7|4.2|0.1|-32209|0.9498994827624996|151.0|56|1.29|105000|150.0|77.0|-27519|-52649|0.085|0.069|0.1|0.2343518338841087|0.2767979542251363|0.246712244965716|0.15|
Atlas Copco AB ser. B|ATCOB5U118|||370|2025-09-19|||0.8889809082457445||0.8887645350308471|0.889|||0|0||||||||0|0|||117.3||0.6499999999999999|0.64|8|0.15|inf|0||134.1|56|7.67|94400|118.0||0|0|inf|inf|inf|0.2661895200074157|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U120|||490|2025-09-19|||0.8650267020876852||0.8653293257481175|0.865|||0|0||||||||0|0|||117.9||0.8|0.79|8|0.3|inf|0||134.1|56|4.33|96000|120.0||0|0|inf|inf|inf|0.2557591161242309|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U122|||650|2025-09-19|||0.8359784243867285||0.8357339007696525|0.836|||0|0||||||||0|0|||118.5||1.0|1.0|8|0.5|inf|0||134.1|56|3.0|97600|122.0||0|0|inf|inf|inf|0.2464803425597812|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U124|||870|2025-09-19|||0.7980140591348625||0.7981733959966363|0.798|||0|0||||||||0|0|||119.0||1.275|1.27|8|0.9|inf|0||134.1|56|1.83|99200|124.0||0|0|inf|inf|inf|0.2390573432576908|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U125|||1030|2025-09-19|||0.7740129379701792||0.7741595682988762|0.774|||0|0||||||||0|0|||119.1||1.475|1.48|8|1.1|inf|0||134.1|56|1.68|100000|125.0||0|0|inf|inf|inf|0.2379098646121243|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U126|||1130|2025-09-19|||0.7550118032761478||0.7551455737391557|0.755|||0|0||||||||0|0|||119.5||1.6|1.6|8|1.25|inf|0||134.1|56|1.56|100800|126.0||0|0|inf|inf|inf|0.2304724619258646|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U128|||1510|2025-09-19|||0.7009814197427564||0.7007708434939949|0.701|||0|0||||||||0|0|||119.8||2.075|2.08|8|1.7|inf|0||134.1|56|1.44|102400|128.0||0|0|inf|inf|inf|0.2260240001212699|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U130|||1970|2025-09-19|||0.6400302667692029||0.6403732901535031|0.64|||0|0||||||||0|0|||120.1||2.65|2.66|8|2.25|inf|0||134.1|56|1.36|104000|130.0||0|0|inf|inf|inf|0.2211884116311749|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U132|||2310|2025-09-19|||0.5810273004240657||0.5813367052301441|0.581|||0|0||||||||0|0|||121.3||3.075|3.09|8|2.6|inf|0||134.1|56|1.37|105600|132.0||0|0|inf|inf|inf|0.2029844886726902|0.2447088320455069|||
Atlas Copco AB ser. B|ATCOB5U134|||2702|2025-09-19|||0.5050055901756025||0.5050689454990966|0.505|||0|0||||||||0|0|||121.0||4.075|4.06|7|3.65|inf|0||134.1|56|1.23|93800|134.0||0|0|inf|inf|inf|0.206855859837427|0.2447088320455069|||
Avanza Bank Holding AB|AZA5U305|||405|2025-09-19|||0.9751663112958421|0.9368183527641972|0.8982707888182279|0.973|0.989|337.4|-16472|-26473|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-37935|0|0.7899857087357088|335.6|304.6|310.7|1.85|1.81|3|0.15|0.025|-16472|1.122307412021492|360.5|56|23.67|91500|305.0||-26474|0|0.025|0.015|0.011|0.3291923835947211|0.3052113120122746|0.2933174815283294|0.5|
Avanza Bank Holding AB|AZA5U310|||518|2025-09-19|||0.9638842511465769|0.9479708636836628|0.8803902725493454|0.955|0.989|337.4|-17860|-27861|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-39322|0|0.7899857087357088|335.6|305.9|310.7|2.225|2.19|3|0.5|0.029|-17860|1.094379527876252|360.5|56|7.9|93000|310.0||-27862|0|0.029|0.019|0.013|0.3210006469528244|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U315|||660|2025-09-19|||0.9506880868294822|0.9479708636836628|0.8588657076464838|0.934|0.989|337.4|-19217|-29218|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-40680|0|0.7899857087357088|335.6|307.2|310.7|2.7|2.67|3|1.0|0.034|-19217|1.069994521527064|360.5|56|4.4|94500|315.0||-29220|0|0.034|0.023|0.016|0.3138480983034282|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U320|||848|2025-09-19|||0.928942491851989|0.9306414453740754|0.8325356730891167|0.907|0.976|337.4|-20530|-30531|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-41992|0|0.7899857087357088|335.6|308.1|310.7|3.325|3.31|3|1.65|0.041|-20530|1.051985931885481|360.5|56|3.03|96000|320.0||-30532|0|0.041|0.028|0.02|0.3085658641438819|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U325|||1073|2025-09-19|854.8074836553909|-1137.113784950993|0.8996919043135482|0.921891210908552|0.8026074514997787|0.877|0.948|337.4|-21805|-31806|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-43267|0|0.7899857087357088|335.6|308.9|310.7|4.075|0.93|3|2.45|0.049|-21805|1.034437107465881|360.5|56|2.33|97500|325.0||-31807|0|0.049|0.034|0.025|0.303418487161342|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U330|||1327|2025-09-19|||0.8899623158887977|0.8697104677060133|0.7699255458130213|0.885|0.914|337.4|-23050|-33051|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-44512|0|0.7899857087357088|335.6|310.0|310.7|4.925|4.92|3|3.25|0.058|-23050|1.013565064455873|360.5|56|2.03|99000|330.0||-33052|0|0.058|0.04|0.03|0.2972963520712956|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U335|||1642|2025-09-19|||0.8505021551866169|0.8697104677060133|0.7325423853367985|0.847|0.872|337.4|-24235|-34236|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-45697|0|0.7899857087357088|335.6|310.8|310.7|5.975|5.98|3|4.35|0.068|-24235|0.996707359518424|360.5|56|1.75|100500|335.0||-34237|0|0.068|0.048|0.036|0.2923516925146953|0.3052113120122746|0.2933174815283294|0.5|Y
Avanza Bank Holding AB|AZA5U340|||2025|2025-09-19|||0.7932618507562872|0.8398084087280469|0.6908163982069795|0.785|0.82|337.4|-25352|-35353|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-46815|0|0.7899857087357088|335.6|311.5|310.7|7.25|7.26|3|5.6|0.08|-25352|0.9833425595064725|360.5|56|1.59|102000|340.0||-35354|0|0.08|0.057|0.043|0.2884315630340599|0.3052113120122746|0.2933174815283294|0.5|
Avanza Bank Holding AB|AZA5U345|||2452|2025-09-19|||0.7374883117542456|0.7529953917050691|0.6466034645001614|0.74|0.746|337.4|-26425|-36426|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-47887|0|0.7899857087357088|335.6|312.3|310.7|8.675|8.69|3|7.1|0.093|-26425|0.9664087298079742|360.5|56|1.44|103500|345.0||-36427|0|0.093|0.067|0.051|0.2834645747542667|0.3052113120122746|0.2933174815283294|0.5|
Avanza Bank Holding AB|AZA5U350|||2985|2025-09-19|||0.6836996301818002|0.6731966590736523|0.5980927269087399|0.693|0.681|337.4|-27392|-37393|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-48855|0|0.7899857087357088|335.6|312.7|310.7|10.45|10.48|3|8.9|0.109|-27392|0.9582800608502452|360.5|56|1.35|105000|350.0||-37395|0|0.109|0.08|0.061|0.2810802940474081|0.3052113120122746|0.2933174815283294|0.5|
Avanza Bank Holding AB|AZA5U355|||3562|2025-09-19|||0.627005290831858|0.6733111849390919|0.5484373863598738|0.643|0.613|337.4|-28315|-38316|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-49777|0|0.7899857087357088|335.6|313.4|310.7|12.375|12.41|3|11.0|0.126|-28315|0.944517476263327|360.5|56|1.25|106500|355.0||-38317|0|0.126|0.093|0.072|0.2770434873970527|0.3052113120122746|0.2933174815283294|0.5|
Avanza Bank Holding AB|AZA5U360|||4200|2025-09-19|2014.924553604931|-605.1857227699506|0.5777308577247294|0.5693548387096774|0.4973735352530115|0.562|0.613|337.4|-29177|-39178|-0.022615|-0.074575|-2261.5|-7606.65|0.8161498320844209|0.7003875426395557|0.9998708020079864|-50640|0|0.7899857087357088|335.6|314.2|310.7|14.5|2.12|3|13.25|0.144|-29177|0.9279500645383519|360.5|56|1.19|108000|360.0||-39179|0|0.144|0.107|0.083|0.2721839759144401|0.3052113120122746|0.2933174815283294|0.5|
Axfood AB|AXFO5U265||Y|290|2025-09-19|||0.8363017311933408|0.813924315283295|0.8899340468023703|0.824|0.848|277.9|-15931|-25884|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-21829|-27029|0.8064703814703816|275.7|263.9|262.8|1.1|1.12|4|0.35|0.018|-15931|0.9641706878568371|291.45|56|5.29|106000|265.0|196.7|-18389|-27029|0.018|0.011|0.013|0.2008439550194244|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U266||Y|310|2025-09-19|||0.832573584985807|0.813924315283295|0.8846138380542052|0.818|0.848|277.9|-16311|-26264|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-22210|-27410|0.8064703814703816|275.7|264.3|262.8|1.15|1.17|4|0.4|0.019|-16311|0.9486732544539948|291.45|56|4.75|106400|266.0|196.7|-18770|-27410|0.019|0.012|0.014|0.1976157239017624|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U268||Y|390|2025-09-19|||0.821914417138469|0.7497778567620401|0.8676502037232241|0.801|0.848|277.9|-17031|-26984|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-22929|-28129|0.8064703814703816|275.7|264.6|262.8|1.35|1.38|4|0.6|0.023|-17031|0.9370269195010339|291.45|56|3.5|107200|268.0|196.7|-19489|-28129|0.023|0.014|0.017|0.1951897053524607|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U270||Y|490|2025-09-19|||0.8007977538598546|0.7963461266109616|0.8476891592438064|0.781|0.825|277.9|-17731|-27684|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-23629|-28829|0.8064703814703816|275.7|264.9|262.8|1.6|1.63|4|0.85|0.028|-17731|0.9290788448456497|291.45|56|2.76|108000|270.0|196.7|-20189|-28829|0.028|0.018|0.021|0.1935340620429495|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U272||Y|590|2025-09-19|||0.7875002276862126|0.7963461266109616|0.8275044778288476|0.761|0.823|277.9|-18431|-28384|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-24329|-29529|0.8064703814703816|275.7|265.3|262.8|1.85|1.88|4|1.1|0.032|-18431|0.9144775156045856|291.45|56|2.36|108800|272.0|196.7|-20889|-29529|0.032|0.021|0.024|0.1904924961145819|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U274||Y|710|2025-09-19|-773.2315904791938|-5931.775881848119|0.7667372343223797|0.7582896058948309|0.8044989416734667|0.738|0.806|277.9|-19111|-29064|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-25010|-30210|0.8064703814703816|275.7|265.6|262.8|2.15|5.77|4|1.4|0.037|-19111|0.9021779591834117|291.45|56|2.07|109600|274.0|196.7|-21570|-30210|0.037|0.024|0.028|0.1879304066549821|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U275||Y|790|2025-09-19|-638.5542798970164|-5931.775881848119|0.7948129024938054|0.7582896058948309|0.7906537490448382|0.797|0.792|277.9|-19431|-29384|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-25329|-30529|0.8064703814703816|275.7|265.7|262.8|2.35|4.88|4|1.6|0.041|-19431|0.9013309535288719|291.45|56|1.94|110000|275.0|196.7|-21889|-30529|0.041|0.027|0.031|0.187753969051429|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U276||Y|870|2025-09-19|-569.3947281333201|-5931.775881848119|0.7860428793064159|0.7582896058948309|0.7768432930261802|0.783|0.792|277.9|-19751|-29704|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-25650|-30850|0.8064703814703816|275.7|265.7|262.8|2.55|4.73|4|1.8|0.044|-19751|0.8984285350680508|291.45|56|1.83|110400|276.0|196.7|-22210|-30850|0.044|0.029|0.034|0.1871493736098392|0.188784634551955|0.2083074683237479|0.45|Y
Axfood AB|AXFO5U278||Y|1030|2025-09-19|||0.7576824249476518|0.7702464788732394|0.7490876906371511|0.755|0.763|277.9|-20391|-30344|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-26290|-31490|0.8064703814703816|275.7|266.1|262.8|2.95|2.99|4|2.2|0.051|-20391|0.887034700521656|291.45|56|1.68|111200|278.0|196.7|-22850|-31490|0.051|0.034|0.039|0.1847759527809801|0.188784634551955|0.2083074683237479|0.45|
Axfood AB|AXFO5U280||Y|1230|2025-09-19|||0.7173318944016875|0.7209039548022599|0.7175272565665213|0.724|0.707|277.9|-20991|-30944|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-26890|-32090|0.8064703814703816|275.7|266.2|262.8|3.45|3.49|4|2.7|0.059|-20991|0.8817817787453854|291.45|56|1.56|112000|280.0|196.7|-23450|-32090|0.059|0.04|0.046|0.1836817299444625|0.188784634551955|0.2083074683237479|0.45|
Axfood AB|AXFO5U282||Y|1450|2025-09-19|||0.6805610619494176|0.7209039548022599|0.6843675516718772|0.678|0.684|277.9|-21571|-31524|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-27470|-32670|0.8064703814703816|275.7|266.4|262.8|4.0|4.05|4|3.25|0.067|-21571|0.8749680664389924|291.45|56|1.46|112800|282.0|196.7|-24030|-32670|0.067|0.046|0.053|0.1822623827840314|0.188784634551955|0.2083074683237479|0.45|
Axfood AB|AXFO5U284||Y|1710|2025-09-19|||0.6235214669405993|0.6509701329845216|0.6485888498317857|0.643|0.59|277.9|-22111|-32064|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-28010|-33210|0.8064703814703816|275.7|266.5|262.8|4.65|4.7|4|3.9|0.077|-22111|0.8721539996639599|291.45|56|1.38|113600|284.0|196.7|-24570|-33210|0.077|0.053|0.061|0.1816761916584304|0.188784634551955|0.2083074683237479|0.45|
Axfood AB|AXFO5U285||Y|1830|2025-09-19|||0.6044346704742257|0.6143872113676732|0.6312151859931042|0.625|0.569|277.9|-22391|-32344|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-28290|-33490|0.8064703814703816|275.7|266.7|262.8|4.95|5.0|4|4.2|0.082|-22391|0.8648356987517287|291.45|56|1.36|114000|285.0|196.7|-24850|-33490|0.082|0.057|0.065|0.1801517349229722|0.188784634551955|0.2083074683237479|0.45|
Axfood AB|AXFO5U286||Y|1455|2025-09-19|||0.5753485021436471|0.6143872113676732|0.611853875491725|0.606|0.523|277.9|-17011|-24475|-0.0286113636363636|-0.123975|-2926.605|-13637.25|0.7800764334785572|0.7000762056591787|0.958947034938425|-21435|-25335|0.8064703814703816|275.7|266.6|262.8|5.35|5.28|3|4.6|0.086|-17011|0.8668693795043393|291.45|56|1.33|85800|286.0|196.7|-18854|-25335|0.086|0.059|0.068|0.1805753658119272|0.188784634551955|0.2083074683237479|0.45|
